age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_transformed,education_transformed,customer_id,pred,prob_1
56,entrepreneur,married,university.degree,unknown,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,university.degree,807,0,0.039105292
26,admin,single,high.school,no,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,Dropout,808,0,0.027428936
57,self-employed,single,high.school,unknown,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,810,0,0.031607162
39,services,married,high.school,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,811,0,0.031251874
50,admin,married,university.degree,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,university.degree,813,0,0.03235637
39,blue-collar,divorced,basic.9y,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,815,0,0.027665133
27,admin,single,basic.9y,no,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,Dropout,819,0,0.026075935
28,blue-collar,married,basic.6y,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,822,0,0.03802289
52,technician,married,professional.course,no,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,professional.course,825,0,0.033109754
28,student,single,basic.9y,unknown,yes,yes,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1,no_income,Dropout,832,0,0.03375913
53,technician,married,high.school,no,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,Dropout,833,0,0.028592857
45,blue-collar,married,basic.9y,unknown,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,835,0,0.027657906
43,technician,married,professional.course,no,yes,no,telephone,5,2,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,professional.course,838,0,0.024274189
44,admin,divorced,high.school,unknown,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,Dropout,844,0,0.025593627
24,services,single,high.school,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,846,0,0.038229443
40,technician,married,professional.course,no,yes,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,professional.course,848,0,0.026907368
31,services,married,basic.6y,no,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,852,0,0.042770267
35,blue-collar,single,unknown,no,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,unknown,859,0,0.028391106
40,management,married,university.degree,no,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,university.degree,860,0,0.03083894
48,admin,single,university.degree,no,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,university.degree,863,0,0.02905802
46,admin,divorced,university.degree,no,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,university.degree,869,0,0.027803993
40,blue-collar,married,high.school,no,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,871,0,0.027926814
40,blue-collar,married,high.school,no,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,872,0,0.027926814
43,technician,single,university.degree,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,university.degree,874,0,0.029805494
28,unknown,single,basic.9y,unknown,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,unknown,Dropout,878,0,0.078265846
27,blue-collar,married,basic.9y,no,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,881,0,0.024988387
33,blue-collar,married,basic.9y,no,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,896,0,0.02882604
34,technician,divorced,professional.course,no,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,professional.course,900,0,0.025320584
46,blue-collar,married,basic.6y,unknown,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,902,0,0.026040815
31,blue-collar,single,basic.9y,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,906,0,0.034932274
40,blue-collar,married,basic.4y,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,911,0,0.027140038
48,retired,married,basic.9y,no,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,no_income,Dropout,917,0,0.026092948
40,blue-collar,married,basic.6y,unknown,yes,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,918,0,0.030797532
49,blue-collar,married,basic.9y,no,yes,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,927,0,0.026371667
36,services,married,high.school,unknown,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,929,0,0.028649718
29,admin,single,high.school,no,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,Dropout,931,0,0.027593112
35,admin,married,high.school,no,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,Dropout,933,0,0.024147153
38,blue-collar,married,basic.9y,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,934,0,0.027905703
32,admin,single,university.degree,unknown,yes,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,university.degree,938,0,0.03557312
55,blue-collar,married,basic.4y,unknown,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,943,0,0.032059878
44,admin,married,university.degree,unknown,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,university.degree,945,0,0.029251348
52,technician,married,high.school,no,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,Dropout,948,0,0.027614255
45,blue-collar,single,basic.6y,no,yes,no,telephone,5,2,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,949,0,0.028720448
41,services,divorced,high.school,no,yes,yes,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,950,0,0.030304683
46,management,married,basic.9y,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,Dropout,953,0,0.0240713
36,housemaid,divorced,basic.9y,unknown,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,954,0,0.025322912
47,services,married,unknown,no,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,unknown,956,0,0.023244046
33,admin,married,university.degree,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,university.degree,969,0,0.028404566
33,self-employed,married,basic.9y,no,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,972,0,0.025008656
46,blue-collar,married,basic.6y,unknown,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,976,0,0.028030694
32,entrepreneur,divorced,university.degree,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,university.degree,977,0,0.026578788
34,blue-collar,married,basic.6y,no,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,986,0,0.027957806
39,blue-collar,married,basic.9y,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,992,0,0.027905703
39,services,married,basic.9y,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,994,0,0.03129439
34,entrepreneur,married,basic.4y,no,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,Dropout,1000,0,0.02876405
57,self-employed,single,high.school,unknown,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,1005,0,0.0299476
50,self-employed,married,basic.4y,unknown,unknown,unknown,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,1024,0,0.019159203
37,blue-collar,single,basic.9y,unknown,no,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,1026,0,0.029496672
42,blue-collar,married,basic.4y,unknown,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,1045,0,0.026224975
48,management,married,university.degree,no,yes,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,university.degree,1047,0,0.028024422
49,services,married,high.school,no,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,1054,0,0.027489532
43,management,married,professional.course,no,no,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,professional.course,1059,0,0.026455315
32,management,divorced,basic.4y,unknown,no,no,telephone,5,2,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,Dropout,1061,0,0.024677297
30,services,married,unknown,no,yes,no,telephone,5,2,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,unknown,1066,0,0.02615747
35,blue-collar,married,basic.6y,no,yes,yes,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,1068,0,0.02640028
51,blue-collar,married,basic.4y,no,no,no,telephone,5,2,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,1073,0,0.02806216
29,admin,single,university.degree,no,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,university.degree,1077,0,0.030931704
35,blue-collar,single,high.school,no,yes,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,1084,0,0.029825488
53,retired,married,basic.4y,unknown,yes,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,no_income,Dropout,1086,0,0.029355122
40,technician,married,professional.course,no,yes,no,telephone,5,2,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,professional.course,1094,0,0.016498594
34,management,married,university.degree,no,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,university.degree,1105,0,0.029574528
41,entrepreneur,married,university.degree,no,no,no,telephone,5,2,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,university.degree,1117,0,0.028931618
43,unknown,married,high.school,unknown,no,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,unknown,Dropout,1131,0,0.026036594
43,blue-collar,married,basic.4y,unknown,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,1132,0,0.026224975
52,blue-collar,married,basic.9y,unknown,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,1133,0,0.026004424
45,blue-collar,married,basic.9y,unknown,no,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,1141,0,0.026635857
44,blue-collar,married,basic.4y,no,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,1144,0,0.027778361
58,admin,divorced,university.degree,no,yes,no,telephone,5,2,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,university.degree,1145,0,0.042511247
43,admin,divorced,high.school,no,yes,no,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,higher_income,Dropout,1146,0,0.026835656
30,admin,single,high.school,no,no,no,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,higher_income,Dropout,1154,0,0.029578198
43,blue-collar,married,basic.4y,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1157,0,0.026652332
39,self-employed,married,high.school,no,yes,no,telephone,5,3,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1158,0,0.020588247
53,blue-collar,married,basic.4y,unknown,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1167,0,0.024178337
48,blue-collar,married,professional.course,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,professional.course,1169,0,0.030767316
53,blue-collar,married,high.school,unknown,no,yes,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1172,0,0.02698783
44,technician,married,professional.course,unknown,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,higher_income,professional.course,1179,0,0.026235776
32,admin,married,high.school,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,higher_income,Dropout,1188,0,0.024900401
46,blue-collar,single,basic.9y,no,yes,no,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1,lower_income,Dropout,1189,0,0.0281796
49,housemaid,married,basic.4y,unknown,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1190,0,0.024398517
50,blue-collar,married,basic.9y,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1196,0,0.028774483
38,admin,single,university.degree,unknown,yes,yes,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,higher_income,university.degree,1197,0,0.036488283
59,retired,married,unknown,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,no_income,unknown,1216,0,0.027087184
29,unemployed,single,university.degree,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,no_income,university.degree,1226,0,0.028716255
35,services,married,high.school,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1228,0,0.031356733
45,services,married,basic.9y,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1239,0,0.02993645
44,technician,single,high.school,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,higher_income,Dropout,1246,0,0.02567175
43,blue-collar,married,basic.4y,unknown,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1251,0,0.02653483
43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1255,0,0.025348494
49,blue-collar,married,basic.4y,unknown,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1262,0,0.025442721
39,blue-collar,married,basic.6y,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1266,0,0.02893746
35,unknown,married,basic.9y,no,no,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,unknown,Dropout,1271,0,0.027378533
25,services,divorced,high.school,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1281,0,0.028433643
51,blue-collar,married,basic.4y,unknown,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1283,0,0.02489922
30,services,single,high.school,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1288,0,0.035212256
60,entrepreneur,married,basic.4y,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,higher_income,Dropout,1289,0,0.03180915
28,services,single,unknown,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,unknown,1290,0,0.03217406
37,unemployed,married,professional.course,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,no_income,professional.course,1292,0,0.02737577
39,blue-collar,married,basic.6y,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1300,0,0.028425608
33,services,married,university.degree,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,university.degree,1301,0,0.033536192
30,admin,divorced,university.degree,unknown,no,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,higher_income,university.degree,1303,0,0.021509532
39,management,married,university.degree,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,higher_income,university.degree,1305,0,0.02848912
26,services,divorced,basic.6y,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1312,0,0.036672
33,management,married,high.school,unknown,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,higher_income,Dropout,1313,0,0.024329295
37,blue-collar,married,basic.4y,no,no,yes,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1320,0,0.023331823
43,entrepreneur,married,university.degree,no,no,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,higher_income,university.degree,1325,0,0.03193663
37,blue-collar,married,professional.course,no,yes,yes,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,professional.course,1337,0,0.03428482
37,admin,divorced,university.degree,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,higher_income,university.degree,1338,0,0.02651324
37,blue-collar,single,basic.6y,unknown,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1339,0,0.032787215
48,blue-collar,married,basic.9y,no,yes,yes,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1341,0,0.02580823
20,entrepreneur,single,high.school,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,higher_income,Dropout,1353,0,0.03704761
25,blue-collar,married,high.school,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1357,0,0.025997685
34,blue-collar,married,basic.6y,unknown,yes,yes,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1362,0,0.028314777
25,technician,single,professional.course,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,higher_income,professional.course,1363,0,0.025963023
36,blue-collar,married,basic.9y,no,no,no,telephone,5,3,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,lower_income,Dropout,1366,0,0.023884326
45,management,married,university.degree,no,yes,yes,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,higher_income,university.degree,1368,0,0.029670293
36,admin,married,high.school,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,higher_income,Dropout,1377,0,0.021954708
35,technician,married,professional.course,no,no,yes,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,higher_income,professional.course,1383,0,0.02433332
32,admin,married,university.degree,unknown,no,yes,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,higher_income,university.degree,1390,0,0.02654591
